01-08 14:36:51.416 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):0  a_pkt_num=0,v_pkt_num=0,a_mux_pkt_num=0,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=1,m_yuv_send_back_count=1
01-08 14:36:51.830 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):413  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=10,m_yuv_send_back_count=9
01-08 14:36:51.830 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):413  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=10,m_yuv_send_back_count=9
01-08 14:36:51.830 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):414  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=10,m_yuv_send_back_count=9
01-08 14:36:51.866 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):449  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=12,m_yuv_send_back_count=10
01-08 14:36:51.866 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):450  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=12,m_yuv_send_back_count=10
01-08 14:36:51.893 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):476  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=13,m_yuv_send_back_count=11
01-08 14:36:51.893 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):476  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=13,m_yuv_send_back_count=11
01-08 14:36:51.893 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):477  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=13,m_yuv_send_back_count=11
01-08 14:36:51.924 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):507  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=13,m_yuv_send_back_count=12
01-08 14:36:51.924 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):507  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=13,m_yuv_send_back_count=12
01-08 14:36:51.954 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):538  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=87,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=15,m_yuv_send_back_count=13
01-08 14:36:51.955 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):538  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=87,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=15,m_yuv_send_back_count=13
01-08 14:36:51.955 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):538  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=86,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=15,m_yuv_send_back_count=13
01-08 14:36:51.999 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):582  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=85,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=16,m_yuv_send_back_count=14
01-08 14:36:51.999 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):583  a_pkt_num=15,v_pkt_num=51,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=16,m_yuv_send_back_count=14
01-08 14:36:52.030 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):613  a_pkt_num=15,v_pkt_num=51,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=16,m_yuv_send_back_count=15
01-08 14:36:52.030 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):614  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=104,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=16,m_yuv_send_back_count=15
01-08 14:36:52.046 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):629  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=16,m_yuv_send_back_count=16
01-08 14:36:52.046 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):629  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=16,m_yuv_send_back_count=16
01-08 14:36:52.046 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):629  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=16,m_yuv_send_back_count=16
01-08 14:36:52.231 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):814  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=19,m_yuv_send_back_count=17
01-08 14:36:52.231 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):814  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=19,m_yuv_send_back_count=17
01-08 14:36:52.259 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):842  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=19,m_yuv_send_back_count=18
01-08 14:36:52.259 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):843  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=19,m_yuv_send_back_count=18
01-08 14:36:52.259 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):843  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=19,m_yuv_send_back_count=18
01-08 14:36:52.293 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):876  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=21,m_yuv_send_back_count=19
01-08 14:36:52.293 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):876  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=21,m_yuv_send_back_count=19
01-08 14:36:52.323 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):906  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=22,m_yuv_send_back_count=20
01-08 14:36:52.323 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):906  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=22,m_yuv_send_back_count=20
01-08 14:36:52.323 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):906  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=22,m_yuv_send_back_count=20
01-08 14:36:52.349 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):933  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=23,m_yuv_send_back_count=21
01-08 14:36:52.350 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):933  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=23,m_yuv_send_back_count=21
01-08 14:36:52.373 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):956  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=23,m_yuv_send_back_count=22
01-08 14:36:52.373 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):956  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=23,m_yuv_send_back_count=22
01-08 14:36:52.374 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):957  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=23,m_yuv_send_back_count=22
01-08 14:36:52.389 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):972  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=24,m_yuv_send_back_count=23
01-08 14:36:52.389 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):972  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=24,m_yuv_send_back_count=23
01-08 14:36:52.471 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1054  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=26,m_yuv_send_back_count=24
01-08 14:36:52.471 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1054  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=26,m_yuv_send_back_count=24
01-08 14:36:52.501 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1084  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=27,m_yuv_send_back_count=25
01-08 14:36:52.501 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1084  a_pkt_num=11,v_pkt_num=51,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=27,m_yuv_send_back_count=25
01-08 14:36:52.501 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1084  a_pkt_num=11,v_pkt_num=51,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=27,m_yuv_send_back_count=25
01-08 14:36:52.527 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1110  a_pkt_num=11,v_pkt_num=51,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=28,m_yuv_send_back_count=26
01-08 14:36:52.527 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1110  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=28,m_yuv_send_back_count=26
01-08 14:36:52.552 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1135  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=28,m_yuv_send_back_count=27
01-08 14:36:52.552 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1135  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=28,m_yuv_send_back_count=27
01-08 14:36:52.553 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1137  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=28,m_yuv_send_back_count=27
01-08 14:36:52.567 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1150  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=29,m_yuv_send_back_count=28
01-08 14:36:52.567 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1150  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=29,m_yuv_send_back_count=28
01-08 14:36:52.648 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1231  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=31,m_yuv_send_back_count=29
01-08 14:36:52.648 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1231  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=31,m_yuv_send_back_count=29
01-08 14:36:52.648 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1231  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=31,m_yuv_send_back_count=29
01-08 14:36:52.677 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1260  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=32,m_yuv_send_back_count=30
01-08 14:36:52.677 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1261  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=32,m_yuv_send_back_count=30
01-08 14:36:52.709 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1292  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=32,m_yuv_send_back_count=31
01-08 14:36:52.709 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1292  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=32,m_yuv_send_back_count=31
01-08 14:36:52.724 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1307  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=32,m_yuv_send_back_count=32
01-08 14:36:52.724 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1307  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=32,m_yuv_send_back_count=32
01-08 14:36:52.724 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1308  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=32,m_yuv_send_back_count=32
01-08 14:36:52.869 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1452  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=35,m_yuv_send_back_count=33
01-08 14:36:52.869 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1453  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=35,m_yuv_send_back_count=33
01-08 14:36:52.902 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1485  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=36,m_yuv_send_back_count=34
01-08 14:36:52.902 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1485  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=36,m_yuv_send_back_count=34
01-08 14:36:52.902 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1485  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=36,m_yuv_send_back_count=34
01-08 14:36:52.931 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1514  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=37,m_yuv_send_back_count=35
01-08 14:36:52.931 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1514  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=37,m_yuv_send_back_count=35
01-08 14:36:52.960 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1543  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=38,m_yuv_send_back_count=36
01-08 14:36:52.960 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1543  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=38,m_yuv_send_back_count=36
01-08 14:36:52.960 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1543  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=38,m_yuv_send_back_count=36
01-08 14:36:52.985 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1569  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=87,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=38,m_yuv_send_back_count=37
01-08 14:36:52.986 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1569  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=87,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=38,m_yuv_send_back_count=37
01-08 14:36:53.006 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1589  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=86,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=39,m_yuv_send_back_count=38
01-08 14:36:53.006 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1589  a_pkt_num=14,v_pkt_num=51,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=39,m_yuv_send_back_count=38
01-08 14:36:53.006 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1589  a_pkt_num=14,v_pkt_num=51,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=40,m_yuv_send_back_count=38
01-08 14:36:53.047 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):1630  a_pkt_num=14,v_pkt_num=50,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=41,m_yuv_send_back_count=39
